title,titleSlug,lang,statusDisplay,timestamp,source,runtime,memory
Minimum Path Sum,minimum-path-sum,cpp,Accepted,2025-08-01T23:52:25,graphql,0 ms,15.4 MB
Minimum Path Sum,,cpp,,2025-08-01T23:52:25,rest,0 ms,15.4 MB
Longest Common Prefix,longest-common-prefix,cpp,Accepted,2025-07-31T23:42:22,graphql,0 ms,12 MB
Longest Common Prefix,,cpp,,2025-07-31T23:42:22,rest,0 ms,12 MB
Trapping Rain Water,trapping-rain-water,cpp,Accepted,2025-07-31T01:17:07,graphql,4 ms,27.2 MB
Trapping Rain Water,,cpp,,2025-07-31T01:17:07,rest,4 ms,27.2 MB
Invert Binary Tree,invert-binary-tree,cpp,Accepted,2025-07-30T13:28:24,graphql,0 ms,12.5 MB
Invert Binary Tree,,cpp,,2025-07-30T13:28:24,rest,0 ms,12.5 MB
Path Sum,path-sum,cpp,Accepted,2025-07-30T11:37:59,graphql,0 ms,21.6 MB
Path Sum,,cpp,,2025-07-30T11:37:59,rest,0 ms,21.6 MB
Path Sum,,cpp,,2025-07-30T11:22:05,rest,1 ms,21.6 MB
Binary Tree Level Order Traversal,binary-tree-level-order-traversal,cpp,Accepted,2025-07-30T04:36:24,graphql,0 ms,17.2 MB
Binary Tree Level Order Traversal,,cpp,,2025-07-30T04:36:24,rest,0 ms,17.2 MB
Minimum Depth of Binary Tree,minimum-depth-of-binary-tree,cpp,Accepted,2025-07-30T04:20:05,graphql,0 ms,146.7 MB
Minimum Depth of Binary Tree,,cpp,,2025-07-30T04:20:05,rest,0 ms,146.7 MB
Average of Levels in Binary Tree,average-of-levels-in-binary-tree,cpp,Accepted,2025-07-30T03:51:26,graphql,0 ms,23.9 MB
Average of Levels in Binary Tree,,cpp,,2025-07-30T03:51:26,rest,0 ms,23.9 MB
Single Number,single-number,cpp,Accepted,2025-07-30T02:41:47,graphql,0 ms,20.6 MB
Single Number,,cpp,,2025-07-30T02:41:47,rest,0 ms,20.6 MB
Minimum Size Subarray Sum,minimum-size-subarray-sum,cpp,Accepted,2025-07-30T02:35:17,graphql,0 ms,32 MB
Minimum Size Subarray Sum,,cpp,,2025-07-30T02:35:17,rest,0 ms,32 MB
Minimum Size Subarray Sum,,cpp,,2025-07-30T02:06:29,rest,N/A,N/A
Contains Duplicate II,contains-duplicate-ii,cpp,Accepted,2025-07-30T01:36:24,graphql,77 ms,98.8 MB
Contains Duplicate II,,cpp,,2025-07-30T01:36:24,rest,77 ms,98.8 MB
Squares of a Sorted Array,squares-of-a-sorted-array,cpp,Accepted,2025-07-30T00:38:24,graphql,5 ms,31.3 MB
Squares of a Sorted Array,,cpp,,2025-07-30T00:38:24,rest,5 ms,31.3 MB
Squares of a Sorted Array,,cpp,,2025-07-30T00:38:05,rest,11 ms,31.1 MB
Number of Islands,number-of-islands,cpp,Accepted,2025-07-29T23:03:20,graphql,29 ms,24.5 MB
Number of Islands,,cpp,,2025-07-29T23:03:20,rest,29 ms,24.5 MB
